,fixtureId,B365H,B365D,B365A,commence_time,modelBet,KellyCriterion,currentDate,odd,betDatePortion
50,858676,3.75,3.8,1.75,2022-06-28 06:00:00-04:00,A,0.08975316480722724,2022-06-28,1.75,0.04553531097859507
65,863861,2.9,3.4,2.37,2022-06-28 07:30:00-04:00,A,0.007389414460822577,2022-06-28,2.37,0.04193514843568099
0,799501,4.5,3.75,1.62,2022-06-28 11:00:00-04:00,A,0.05528283636588922,2022-06-28,1.62,0.04399243828526694
101,879505,1.9,3.4,3.75,2022-06-28 11:00:00-04:00,H,0.02552328558531504,2022-06-28,1.9,0.04270253179994233
45,849327,1.95,3.8,2.88,2022-06-28 11:30:00-04:00,H,0.07755661891074993,2022-06-28,1.95,0.04498331056030443
1,799513,2.88,3.5,2.15,2022-06-28 12:00:00-04:00,H,0.009644083925221997,2022-06-28,2.88,0.04202980500388179
72,870166,1.36,5.0,5.5,2022-06-28 12:00:00-04:00,H,0.014989699249379203,2022-06-28,1.36,0.04225508175856654
71,870152,2.1,3.8,2.63,2022-06-28 12:00:00-04:00,A,0.08850565015590098,2022-06-28,2.63,0.04547854042940515
62,863661,1.62,4.0,4.5,2022-06-28 12:30:00-04:00,H,0.04219692060434435,2022-06-28,1.62,0.043420507226041884
13,834972,1.7,4.2,3.75,2022-06-28 13:00:00-04:00,H,0.2566599339671585,2022-06-28,1.7,0.05380653130913208
52,860317,3.2,2.63,2.55,2022-06-28 13:00:00-04:00,D,0.08024314582526307,2022-06-28,2.63,0.04510432191217292
10,829448,2.45,3.6,2.5,2022-06-28 13:00:00-04:00,A,0.04898854107749817,2022-06-28,2.5,0.04371640651230896
53,860318,2.63,2.88,2.7,2022-06-28 13:00:00-04:00,H,0.12258987458100695,2022-06-28,2.63,0.047055360908550725
11,829451,1.65,3.6,4.75,2022-06-28 13:00:00-04:00,H,0.1472502048257332,2022-06-28,1.65,0.04823018792253563
68,864672,1.5,4.75,4.5,2022-06-28 13:30:00-04:00,H,0.006327706109126474,2022-06-28,1.5,0.041890649165160845
32,838770,1.45,4.33,7.0,2022-06-28 18:00:00-04:00,H,0.07217760810944793,2022-06-28,1.45,0.04474199444975302
30,838767,3.1,2.7,2.75,2022-06-28 18:00:00-04:00,H,0.13777133666764166,2022-06-28,3.1,0.047775180215834274
7,827217,3.1,3.5,1.95,2022-06-28 19:00:00-04:00,D,0.1244056416680647,2022-06-28,3.5,0.047140880102130134
